168,0.75627756427403026
169,0.99986275713289829
170,0.14615117151875709
171,0.10974693429533892
172,0.20561296348533098
173,0.29274548395150329
174,0.96240563090555509
175,0.65229259902826087
176,0.96967719650233686
177,0.25819724779764558
178,0.29274548395150329
179,0.47973036141864561
180,0.65993727864632401
181,0.15282391926336356
182,0.046513668651961104
183,0.76111790972873994
184,0.18076446558461756
185,0.15442481521582882
186,0.28528859773715881
187,0.2010181379913806
188,0.14639632516054021
189,0.97537851969275813
190,0.33824382868944619
191,0.17410948950659419
192,0.9965799205668362
193,0.19434546364255229
194,0.11668555113844381
195,0.29985558407521606
196,0.021467938199122533
197,0.17450131292683241
198,0.068838203027577191
199,0.3545960258434423
200,0.48567417206246044
201,0.45638165662247254
202,0.23670690445479817
203,0.98576871257967036
204,0.039284041911059428
205,0.87823692364141204
206,0.79287360454118905
207,0.054117740356819842
208,0.6169689411006013
209,0.20230998176668274
210,0.28264351154053441
211,0.12013407058962454
212,0.55155747979303527
213,0.43046394588690939
214,0.49295286270146926
215,0.37282253173357649
216,0.18338170029601561
217,0.58109075364697138
218,0.96880920708698215
219,0.31088746412077456
220,0.28888448423589463
221,0.2219106986128021
222,0.29274548395150329
223,0.27221255849443138
224,0.39340779078451515
225,0.96770550471308248
226,0.089420853202899483
227,0.94228424008588885
228,0.17204393029758949
229,0.3969547785832841
230,0.20788856733647401
231,0.21205066911606274
232,0.17569024673343683
233,0.04510723641069158
234,0.07339284010600812
235,0.33608519930178532
236,0.28206682456573057
237,0.21311597049647302
238,0.80389877563225587
239,0.048642105959371212
240,0.85922916078288891
241,0.49611778846012372
242,0.64624027513982263
243,0.51134547336231961
244,0.4799521780567168
245,0.53277324089306144
246,0.14991784458616028
247,0.41337081694073929
248,0.13346000270346109
249,0.87369909968323267
250,0.30103496957775638
251,0.83048727067358119
252,0.82902864758260597
253,0.22526773942028241
254,0.33740703711166931
255,0.058534698174397326
256,0.15619195757950852
257,0.17503559055403656
258,0.29274548395150329
259,0.12909950267418416
260,0.29274548395150329
261,0.24832135821250859
262,0.21541396770527496
263,0.23628759177223274
264,0.023258777996378717
265,0.12007888606305323
266,0.068411890912505144
267,0.39377583818328232
268,0.8181029568945879
269,0.33891920402749554
270,0.99645634551321816
271,0.27082151704417035
272,0.20340409335196033
273,0.56043979467722971
274,0.27784959904979811
275,0.047336818389767145
276,0.29274548395150329
277,0.34044621632709665
278,0.2501085419072151
279,0.76625405811226355
280,0.39812012621642473
281,0.097847044026294808
282,0.29431119643863746
283,0.4295182733896174
284,0.0047564312327094552
285,0.24567918714063741
286,0.89071630428296023
287,0.29274548395150329
288,0.37534700667687537
289,0.24829270031735309
290,0.17965508251295381
291,0.93953697584023288
292,0.27357043586042901
293,0.37922237052604685
294,0.25475141284924607
295,0.64422743488906598
296,0.9620369946613877
297,0.30294514424779406
298,0.058064598690654397
299,0.18244059194764561
300,0.2501085419072151
301,0.21065841830925941
302,0.08922279170491533
303,0.26681530484535826
304,0.19416894081491592
305,0.34511197117220205
306,0.27896284421656908
307,0.79983543733981655
308,0.43393521115831502
309,0.87525381037968619
310,0.26469726947124411
311,0.1799456055878384
312,0.07833840647797409
313,0.064501161010828145
314,0.23785899521384246
315,0.9999928614443766
316,0.29274548395150329
317,0.76406881971123253
318,0.056173801970395079
319,0.99006337641531572
320,0.83072548622784648
321,0.35055419226271506
322,0.13714555226838063
323,0.14793989506876029
324,0.24708614996720429
325,0.85971245867557511
326,0.47156633692434508
327,0.063903336625051238
328,0.25699301954272286
329,0.8464695754349072
330,0.54926269354188306
331,0.094338900498262948
332,0.31288728310164704
333,0.37176976689156055
334,0.45453594754510818
335,0.29274548395150329
336,0.30002178598859491
337,0.5090252071098087
338,0.25263806371385134
339,0.15729963146315276
340,0.51107661193627374
341,0.91529183705991468
342,0.23854877498450314
343,0.18885311588797116
344,0.24790441192451318
345,0.92458085468304607
346,0.63859823799160442
347,0.76915204003677429
348,0.17223233974929297
349,0.25444532917155332
350,0.11638898894455678
351,0.22089666876254391
352,0.10955647405191067
353,0.24632813295751843
354,0.21820094606715948
355,0.0057439900564013558
356,0.98796907573287374
357,0.091781169287195222
358,0.30959312543184458
359,0.14786619295848022
360,0.51451817226504415
361,0.20178872159173106
362,0.42923579164948272
363,0.14185116347510907
364,0.18525071048106445
365,0.25699301954272286
366,0.74888240936561257
367,0.40770413301645719
368,0.31983310769513479
369,0.31227904517701982
370,0.27082151704417035
371,0.26788411890998409
372,0.20288116970470713
373,0.21134271670838037
374,0.93225307774105848
375,0.2079773963566883
376,0.59246048922953565
377,0.028218700515895208
378,0.87601751228170133
379,0.29274548395150329
380,0.29274548395150329
381,0.16753083176905473
382,0.11196082835523541
383,0.32894680944836108
384,0.14161534696882097
385,0.17680323119239913
386,0.62205911476546327
387,0.21205066911606274
388,0.99941212257317302
389,0.22906716225563264
390,0.16416198730860732
391,0.13489796517685446
392,0.54167447488917508
393,0.22291837440783532
394,0.12207209640285191
395,0.083609526644543797
396,0.89330846787052098
397,0.52856592615873133
398,0.15576573764375881
399,0.19588627561643646
400,0.83841083971167119
401,0.5469013939368047
402,0.0007222015411403438
403,0.28097121858838758
404,0.26102778874851407
405,0.18903116789644614
406,0.53929665677753946
407,0.29274548395150329
408,0.12714648114095153
409,0.17598386468290916
410,0.6350662602917444
411,0.063764765528715919
412,0.64831744616597975
413,0.79527242874011017
414,0.15440166622257581
415,0.88389972556627994
416,0.27784959904979811
417,0.38635103296156381
418,0.16747026399998829
419,0.19077607486694459
420,0.26389991076320068
421,0.82856636671266348
422,0.06576395746390426
423,0.30116932401434116
424,0.51439271932353492
425,0.36039541388493784
426,0.23052206535080605
427,0.13415074597852794
428,0.063467767619443061
429,0.00065898585206185993
430,0.8728204075784517
431,0.20349570545148693
432,0.32884305342826192
433,0.77571907138728879
434,0.24923201026827566
435,0.24400724641357835
436,0.091579280710067823
437,0.13381362267538158
438,0.83687523253194285
439,0.97571563913245474
440,0.27649235535670935
441,0.41071805304754549
442,0.31218102331618525
443,0.26355400446928184
444,0.045762049117376184
445,0.44929138473035685
446,0.31574285547201025
447,0.27784959904979811
448,0.48960456659766693
449,0.56657951705016463
450,0.17387559025067326
451,0.15576594012238748
452,0.24777014466540387
453,0.030594476056910729
454,0.16236214335354593
455,0.12717849212554502
456,0.23898250968463261
457,0.11472239061547805
458,0.12754999838969477
459,0.45814939204996435
460,0.30062638887979853
461,0.58064244278951549
462,0.75090905790471496
463,0.16138720070689455
464,0.61123168779975412
465,0.37368114742895991
466,0.23670690445479817
467,0.78523954920199424
468,0.036789059633619316
469,0.3658413401392045
470,0.45693013705330315
471,0.54793218810341282
472,0.30515212327757046
473,0.44359443816994976
474,0.66071278852404247
475,0.7917768054093397
476,0.44298605900943189
477,0.67360779275746208
478,0.21205066911606274
479,0.15440166622257581
480,0.061837302663387834
481,0.37541603270077289
482,0.68658932535312667
483,0.23466313104999653
484,0.089885130349243947
485,0.21205066911606274
486,0.05100660175587541
487,0.91475581590087329
488,0.92980354709469848
489,0.31052346865536845
490,0.20434904656518738
491,0.35498686582106831
492,0.29132631234606082
493,0.64849425358633339
494,0.27784959904979811
495,0.22312728039678856
496,0.39048862128161599
497,0.11598004327990181
498,0.85278159952805599
499,0.31092031190712432
500,0.85770510699834102
501,0.090742066847791916
502,0.15293863345931941
503,0.16098526356887549
504,0.36801969864782752
505,0.18097133503374949
506,0.094429543856033388
507,0.34732518250671901
508,0.36924411886528513
509,0.40964041505484117
510,0.26618743830690222
511,0.37991535492630341
512,0.29274548395150329
513,0.36917839216443654
514,0.50655816790732189
515,0.2454684817199978
516,0.17328100246274383
517,0.12015656027170976
518,0.013373258291813069
519,0.25926683076757268
520,0.19968919271427979
521,0.2230341621623334
522,0.28198604758773782
523,0.68056708364644158
524,0.0018863270392268591
525,0.21145895636743212
526,0.33828073550723387
527,0.33172450915280927
528,0.15128301290967416
529,0.032433066274107664
530,0.10238394022336174
531,0.97266424753885483
532,0.30055183266333274
533,0.47055815770103193
534,0.71838426183969706
535,0.86203257290093815
536,0.077898262927247622
537,0.55329836770164686
538,0.098870493283696681
539,0.90007485792501019
540,0.72285640390855543
541,0.19677010751859009
542,0.12878600545698446
543,0.018369836795889084
544,0.87172636991491581
545,0.98979948548205743
546,0.99123696908280567
547,0.12023039434181008
548,0.798300505221474
549,0.36643228708918224
550,0.89330846787052098
551,0.86962288000250776
552,0.075324920398131504
553,0.010339612255712565
554,0.42423487137303206
555,0.56328133803182567
556,0.40334914352024431
557,0.29978112307744376
558,0.15378805985380078
559,0.40616913417863293
560,0.17997139529877848
561,0.99409481583866821
562,0.18359504169942992
563,0.099623523403075384
564,0.33514012571184515
565,0.52569168478177797
566,0.20542749128857299
567,0.95631283486063756
568,0.80492353426525121
569,0.72884268622770731
570,0.29274548395150329
571,0.26469726947124411
572,0.14440008353508008
573,0.30085463951464997
574,0.23605537235916646
575,0.078649981288202025
576,0.82741521457949907
577,0.62912245262838618
578,0.13960692120525239
579,0.4446955755767425
580,0.19387898691692246
581,0.21013868487987025
582,0.80107147201548679
583,0.23302942038465349
584,0.70484275630080129
585,0.36791506945828878
586,0.0516466031900992
587,0.015888198745121124
588,0.56212981505821391
589,0.21385774956577105
590,0.049703377326845155
591,0.60654383766943343
592,0.21205066911606274
593,0.61380082439707118
594,0.8102346717207668
595,0.12447426011761392
596,0.16138720070689455
597,0.99554436306913485
598,0.60877646359861792
599,0.59447922798999386
600,0.19121253230208726
601,0.6149108315318087
602,0.12765592581296445
603,0.1744974990183277
604,0.48933780513710812
605,0.97266272392852382
606,0.83214592925448783
607,0.99947604463066075
608,0.21065841830925941
609,0.073013093601702203
610,0.17820520516423097
611,0.29274548395150329
612,0.27278175853673758
613,0.27082151704417035
614,0.01208447255467934
615,0.08684312678400076
616,0.47242204743594179
617,0.0065468616151295915
618,0.44970322947192887
619,0.086271533303074077
620,0.2436783314190388
621,0.87148243351057753
622,0.88433859077577182
623,0.28029644605957971
624,0.99108453017129639
625,0.10382129397664087
626,0.29274548395150329
627,0.23066713933713967
628,0.11260738818161994
629,0.029654549140445487
630,0.034674825305677448
631,0.19148888490956251
632,0.67019436046173997
633,0.22479879741779746
634,0.3621137821228223
635,0.33252855864665981
636,0.06420385657567422
637,0.8593757781336907
638,0.16338263951981441
639,0.81810050946601331
640,0.2780490437028989
641,0.29274548395150329
642,0.48822191623050765
643,0.35683775886238889
644,0.18903116789644614
645,0.20065506709640946
646,0.2116626586253946
647,0.29037449910178298
648,0.36656268655732177
649,0.77187651587354045
650,0.1752935083933749
651,0.7793248818175692
652,0.14550978491344566
653,0.048154675908496355
654,0.049996434629543743
655,0.63069346918383362
656,0.15167740429543447
657,0.02945140857361217
658,0.17526887770941416
659,0.30532844599818576
660,0.69389557705316873
661,0.15321383057577107
662,0.18513646681942197
663,0.43556115039190563
664,0.33050513436307893
665,0.023576024756384803
666,0.29074845902940993
667,0.28241019638527654
668,0.21185659891935599
669,0.99932586816715452
670,0.29274548395150329
671,0.29274548395150329
672,0.86843904336876643
673,0.15998086572100095
674,0.21274047298760737
675,0.27585547971855451
676,0.097858388700719959
677,0.14278557462765779
678,0.2501085419072151
679,0.5519136238438942
680,0.23887671135468685
681,0.13751816227033709
682,0.014960766351154058
683,0.82157168612135745
684,0.06817861188086051
685,0.56824581045966505
686,0.49124777011323689
687,0.10653758768614952
688,0.27739418892525403
689,0.99746884856846174
690,0.85331408683423227
691,0.18903116789644614
692,0.58563636017616949
693,0.036734443860619623
694,0.92179556083291914
695,0.28898976826729894
696,0.12966980327284083
697,0.12207209640285191
698,0.12207209640285191
699,0.29274548395150329
700,0.89330846787052098
701,0.19658447450892394
702,0.87248818605333001
703,0.73064281445518631
704,0.80467010967942576
705,0.18455841326100031
706,0.27784959904979811
707,0.19327062040180121
708,0.91311575895816255
709,0.11890679172258871
710,0.26551739003675479
711,0.99809638524062616
712,0.008612158402349121
713,0.2171634978944352
714,0.2532694979624876
715,0.29905378739797994
716,0.18903116789644614
717,0.054793696368516519
718,0.11026936421733961
719,0.68942870510387233
720,0.095731693048260139
721,0.74166617289962311
722,0.33878967749854338
723,0.49754872746244777
724,0.98643327597402541
725,0.83999685763540133
726,0.29274548395150329
727,0.26772864567798105
728,0.5493768943731987
729,0.24227838321965847
730,0.31069005267303468
731,0.54734813456612874
732,0.47611902548451501
733,0.01459701345235799
734,0.343876209396484
735,0.0066906509869850547
736,0.28661582563316934
737,0.024466823545252106
738,0.27453858205123899
739,0.22343124842107703
740,0.47055815770103193
741,0.98662628782551387
742,0.20134920699542644
743,0.68096906699769932
744,0.12316104584746373
745,0.90355472194335484
746,0.29212044547381277
747,0.38994106596890932
748,0.35038398201951437
749,0.2165319752397708
750,0.98940209120495926
751,0.4106324736402675
752,0.40336582288659067
753,0.12712056084951034
754,0.25699301954272286
755,0.28804274955926396
756,0.31595951604193628
757,0.53975580455920069
758,0.14084983900122675
759,0.45066969351661368
760,0.27082151704417035
761,0.21746482399249348
762,0.1104742281773809
763,0.32821049062744667
764,0.47586427422303068
765,0.27784959904979811
766,0.34764093085374392
767,0.066691814444934661
768,0.31288728310164704
769,0.48882447540866242
770,0.63112896207338742
771,0.80584524927762424
772,0.72738663211332344
773,0.60888061984346487
774,0.48411990902876412
775,0.7280047779041543
776,0.11566722611154757
777,0.64474805571567972
778,0.90650581966382537
779,0.27812983988389695
780,0.17319078874484387
781,0.18285538097358134
782,0.25273506088930819
783,0.29822203955831916
784,0.28622078403642426
785,0.040082352681265032
786,0.67196432621039959
787,0.45885728135304171
788,0.22858357357264422
789,0.49269791694537013
790,0.15634713230801678
791,0.42752249831570938
792,0.14484145405588869
793,0.37475029487844214
794,0.21205066911606274
795,0.22304058274498781
796,0.17297480229870285
797,0.20384032404207314
798,0.60492848081499939
799,0.3773971888854904
800,0.26724079091858416
801,0.18774346903535977
802,0.84963797537506669
803,0.38781710081957399
804,0.29524703817513487
805,0.59959104345481284
806,0.44442034230604344
807,0.34829473698443653
808,0.61336633779906091
809,0.90216162290940305
810,0.25663640062108584
811,0.42658349601123979
812,0.072093979028609464
813,0.2883306395168353
814,0.081895565165950687
815,0.1922106468478417
816,0.17820520516423097
817,0.38398487485909871
818,0.99828173157509414
819,0.99091869074332228
820,0.074124677509508144
821,0.024587042688357794
822,0.11439620208843074
823,0.15527389614761136
824,0.24451175291660648
825,0.25459491185813171
826,0.65851053341082244
827,0.19244381321426268
828,0.030528653297678832
829,0.31088746412077456
830,0.040915389655751797
831,0.96782124629641886
832,0.89907106551443539
833,0.60992761607020174
834,0.17450131292683241
835,0.29656566349621544
836,0.28186185267483665
837,0.98887261714305508
838,0.15953428914377854
839,0.19623413318797053
840,0.057502960768370248
841,0.89861214485619079
842,0.89330846787052098
843,0.34795566264060379
844,0.15878819301152208
845,0.15533829217147088
846,0.11687913694049325
847,0.26469726947124411
848,0.2396206372879833
849,0.17205290871609674
850,0.15276339431993075
851,0.20519853943536018
852,0.94122349935127902
853,0.14801600904576917
854,0.0002297636619904497
855,0.98597680932328347
856,0.018260476754076518
857,0.12944606907389078
858,0.30328542624935118
859,0.27082151704417035
860,0.36039541388493784
861,0.99725879678602403
862,0.078008492510412419
863,0.29233783734801977
864,0.21205066911606274
865,0.82363371628378423
866,0.42554835539974961
867,0.13347921699572859
868,0.165826744157891
869,0.27489777368358098
870,0.54675155666376196
871,0.69905976727885333
872,0.21394898177372149
873,0.69245446398788679
874,0.37670055986335488
875,0.49551341675093014
876,0.0043456858769355278
877,0.20881441394484132
878,0.1488032948342414
879,0.6755698566691859
880,0.29831220257600055
881,0.25960536808357371
882,0.27784959904979811
883,0.23459916858666463
884,0.21205066911606274
885,0.84088897175184929
886,0.15516329151267727
887,0.082169708305710937
888,0.37368114742895991
889,0.35949210886949529
890,0.49428139503786839
891,0.10652788967725248
892,0.72958309603803673
893,0.32229019422013089
894,0.3684243237772325
895,0.082169443747310111
896,0.89564697782898206
897,0.30911502379011041
898,0.29274548395150329
899,0.23788622201235587
900,0.16916829287298546
901,0.6470592718535354
902,0.1712879747970609
903,0.31088746412077456
904,0.83061064286112685
905,0.088521105966302679
906,0.11114198293422489
907,0.00013735245027765165
908,0.17305063339810939
909,0.34998921360593371
910,0.21383428680470479
911,0.69905976727885333
912,0.75472420223933889
913,0.25819724779764558
914,0.21579353247914426
915,0.15251953207588645
916,0.077498951281184655
917,0.31369410187696656
918,0.86326768338335091
919,0.26300843466189011
920,0.16887986482661138
921,0.14725256567485787
922,0.14448885473774439
923,0.81313164834364449
924,0.022020947168002375
925,0.22983753400656659
926,0.28212763104331146
927,0.38340296932213819
928,0.16138720070689455
929,0.99540990290145615
930,0.23594417443420507
931,0.16165400567240706
932,0.12169493600839312
933,0.67358641369154781
934,0.98906078264811514
935,0.25311427864090785
936,0.23628759177223274
937,0.21205066911606274
938,0.13424302127534679
939,0.7447245202283318
940,0.9932441948157037
941,0.18121989898761143
942,0.15070963794779021
943,0.42392478343494089
944,0.27784959904979811
945,0.49233409652229176
946,0.27784959904979811
947,0.44840624202976459
948,0.12934190890656314
949,0.35622351937678559
950,0.50707005093192281
951,0.12498372852539659
952,0.3079624248522404
953,0.20859908549367984
954,0.60810794568828674
955,0.20325507596735889
956,0.25482235459348906
957,0.29274548395150329
958,0.70531445246647473
959,0.28000721938485851
960,0.53864934106753448
961,0.47974056008536603
962,0.26743062473809476
963,0.17159755105705427
964,0.76456316144919734
965,0.47084763373138017
966,0.18480543961874515
967,0.040986586495391629
968,0.25382017424360503
969,0.63428198989154316
970,0.12323943347189728
971,0.72397673028254028
972,0.48984221996793936
973,0.40734757030833202
974,0.33174118893852972
975,0.27202124945828821
976,0.12207209640285191
977,0.19901709134293771
978,0.41431980801936091
979,0.38883857887388451
980,0.77888463431107924
981,0.017047891032648078
982,0.28720560509747739
983,0.044381963769311771
984,0.62842317544165771
985,0.65957179724364634
986,0.38205485662270106
987,0.25819724779764558
988,0.11317880930507378
989,0.19516751707882696
990,0.41464437986985442
991,0.98999849826475916
992,0.13396142224412524
993,0.4106324736402675
994,0.0019485170442835773
995,0.440471205200196
996,0.40964041505484117
997,0.065465833318497146
998,0.17148330381768037
999,0.31296195849217556
1000,0.92898316244762191
1001,0.29274548395150329
1002,0.39193512539812791
1003,0.20620557408881746
1004,0.90231442269073625
1005,0.21952838731419438
1006,0.035425207736387965
1007,0.25926683076757268
1008,0.65731537334270707
1009,0.30728110882434478
1010,0.86178660181575684
1011,0.15966677845886135
1012,0.78789499732556267
1013,0.20724165056577554
1014,0.27371742609206434
1015,0.85595084704464564
1016,0.22786713462790534
1017,0.16098526356887549
1018,0.20606378170957684
1019,0.52286068094690186
1020,0.24611192021894149
1021,0.16187186744997348
1022,0.3741260606706226
1023,0.90794121979822395
1024,0.44873771174857374
1025,0.15315652617136657
1026,0.1812311564719086
1027,0.24794709474617249
1028,0.20393848943782233
1029,0.0028937301405511954
1030,0.15227698972299628
1031,0.75404198464575067
1032,0.76102166697881057
1033,0.047845130923987782
1034,0.94081448029436143
1035,0.36392590177678746
1036,0.96376443371523302
1037,0.9968443974353236
1038,0.21202944816146935
1039,0.18244059194764561
1040,0.99213418616904114
1041,0.20902424721656204
1042,0.55489910611056714
1043,0.39748499927562542
1044,0.16175152979083859
1045,0.05962329317924895
1046,0.82672992014970681
1047,0.27784959904979811
1048,0.38821083408471141
1049,0.092034701876507072
1050,0.17297480229870285
1051,0.97813801692337365
1052,0.26364668524580936
1053,0.81748466551246868
1054,0.244061104165847
1055,0.27065256883745087
1056,0.3046144775661338
1057,0.21763122201586119
1058,0.94843567694004272
1059,0.19693117293827167
1060,0.19416802957193713
1061,0.66020086415863377
1062,0.29274548395150329
1063,0.43221056895944043
1064,0.27612063074772714
1065,0.21982862813740719
1066,0.36312790551647789
1067,0.058138310549714953
1068,0.077644632749075917
1069,0.33893361575007175
1070,0.22484670309152413
1071,0.064060464431565073
1072,0.34572434398362029
1073,0.83402853200737637
1074,0.21076348229398936
1075,0.12207209640285191
1076,0.35851274177921166
1077,0.77600270776043068
1078,0.96655089647298842
1079,0.14431662072123974
1080,0.12207209640285191
1081,0.29274548395150329
1082,0.19121253230208726
1083,0.036031361896907053
1084,0.11705805286886686
1085,0.21366733099192833
1086,0.27731353862809549
1087,0.23890664614049734
1088,0.010594184261559607
1089,0.10876405547035659
1090,0.29274548395150329
1091,0.0063145958553711802
1092,0.35249081335214116
1093,0.95187807250486056
1094,0.083245125216543828
1095,0.0040072496978013046
1096,0.19546027391832932
1097,0.61161347500135865
1098,0.088310397595609949
1099,0.33847610369704945
1100,0.40048431424791342
1101,0.73420164988847758
1102,0.97521119848310611
1103,0.29906503650909677
1104,0.33162055224727066
1105,0.15993254272516269
1106,0.21793403697271493
1107,0.16138720070689455
1108,0.31166713821884073
1109,0.16636047171091223
1110,0.10880602280247612
1111,0.15517395578242602
1112,0.84472338424824345
1113,0.83628241639174949
1114,0.65395078705078935
1115,0.84788683360056238
1116,0.60329895880505613
1117,0.52234922533500017
1118,0.19104482612498561
1119,0.29761795508899158
1120,0.29366103461415272
1121,0.17179740717855835
1122,0.32603955532382156
1123,0.36093008066705839
1124,0.21205066911606274
1125,0.26863616800842716
1126,0.31885794785896449
1127,0.069455775332365091
1128,0.20898149890381962
1129,0.40298758015410263
1130,0.21952838731419438
1131,0.4779543369046152
1132,0.36431849045488301
1133,0.010867097413392687
1134,0.12046981731064579
1135,0.12207209640285191
1136,0.19377307107333921
1137,0.18932936576219461
1138,0.15036750559697215
1139,0.14169982431343559
1140,0.30809712886907242
1141,0.56896028052605729
1142,0.28666612452723927
1143,0.25178125192318607
1144,0.40206646699401755
1145,0.21205066911606274
1146,0.29274548395150329
1147,0.12939834654223811
1148,0.039891414285971795
1149,0.29050859475820606
1150,0.06660907014795342
1151,0.3032287603516971
1152,0.79598181318554262
1153,0.69311329388590948
1154,0.43956185728448161
1155,0.27831404883783917
1156,0.3458031611663509
1157,0.29959981596802066
1158,0.29274548395150329
1159,0.087097088676709872
1160,0.00018054042170989579
1161,0.99895385060508446
1162,0.28646363356788018
1163,0.23670690445479817
1164,0.20533673991107293
1165,0.077245033308364394
1166,0.16138720070689455
1167,0.1494096037462917
1168,0.59589814637705096
1169,0.29274548395150329
1170,0.8507477685134226
1171,0.43389313859975137
1172,0.21076731914562233
1173,0.21185659891935599
1174,0.22783564907028622
1175,0.61570650479779554
1176,0.80788188283529927
1177,0.23628759177223274
1178,0.34213549796594922
1179,0.14825821229155775
1180,0.14454673903163803
1181,0.24183397826204514
1182,0.091901207663158777
1183,0.15339282092497519
1184,0.23665622342512022
1185,0.48873976254321155
1186,0.78558397450586004
1187,0.012029794236244227
1188,0.0026566159212218395
1189,0.20204318105665839
1190,0.25943346168520465
1191,0.28198604758773782
1192,0.84900950663893537
1193,0.29274548395150329
1194,0.25788854574323933
1195,0.48999604173823108
1196,0.39096192237145777
1197,0.063496114232557549
1198,0.72459187896611543
1199,0.17997139529877848
1200,0.30332920890441317
1201,0.70027692088139237
1202,0.26084930542393359
1203,0.84452402329648735
1204,0.20946272832868146
1205,0.21205066911606274
1206,0.35935137895124519
1207,0.23783406327120282
1208,0.62113375064512
1209,0.67010067094918424
1210,0.0010540292868834627
1211,0.28134596693291053
1212,0.12207209640285191
1213,0.26389991076320068
1214,0.38887729048342451
1215,0.37364426431769232
1216,0.20234908272027768
1217,0.076636217529278294
1218,0.2561144442612141
1219,0.21205066911606274
1220,0.32750553264467441
1221,0.79189748524134351
1222,0.25699301954272286
1223,0.99870960363847694
1224,0.29512994080886956
1225,0.28215486163050096
1226,0.2430037290542392
1227,0.32142689909489575
1228,0.12714808383109369
1229,0.22394131125618255
1230,0.41220627739093635
1231,0.10552420382417453
1232,0.098431853412274409
1233,0.21346632899145784
1234,0.088349611854655896
1235,0.3003087906075787
1236,0.24209065649819872
1237,0.38635103296156381
1238,0.32199203513796343
1239,0.3488911328741568
1240,0.2136597936895335
1241,0.34364421461460076
1242,0.51923273929290958
1243,0.29274548395150329
1244,0.064392321712247791
1245,0.64431082652636451
1246,0.69289485731618561
1247,0.25398969606375754
1248,0.64471071517405099
1249,0.1588208075788666
