224,0.86560307855449514
225,0.99827260323504352
226,0.1991005121051985
227,0.00036872310877337383
228,0.31472785347895366
229,0.90207323792228555
230,0.047974033772495428
231,0.66431635150348534
232,0.36094066772371769
233,0.41984802214707873
234,0.14640042430646685
235,0.99527258018144793
236,0.28637208105630207
237,0.64019778637147307
238,0.95771310494570761
239,0.00022983170948718417
240,0.98028802301171925
241,0.22076686496598102
242,0.97401782320682784
243,0.97286564545768295
244,0.9927049050172625
245,0.91622461162498248
246,0.22419859769800454
247,0.84316205294062929
248,0.43832695692600565
249,0.89921793622713209
250,0.34082064319938987
251,0.96501366214203255
252,0.99994584657038676
253,0.37973475286022146
254,0.23359550111114874
255,0.0010671516374444567
256,0.41809700921423665
257,0.19610295831373539
258,0.37650825372832003
259,0.84634234065954617
260,0.57202110367585612
261,0.53227898466581292
262,0.0013937991624260293
263,0.28818461641265758
264,9.6466404772988318e-06
265,5.7934790452307506e-07
266,0.024273787903509668
267,0.97571052132909863
268,0.94361831873362345
269,0.81707297493551878
270,0.98567758361690161
271,0.58408794497804051
272,0.2849448541113867
273,0.8146838318200601
274,0.54299854647794576
275,0.038686199906661244
276,0.44280505149651173
277,0.47393866570551996
278,0.43257668834163732
279,0.98680593738869748
280,0.9979722458448369
281,0.00056461392122071348
282,0.99968227179703473
283,0.77487382895241419
284,0.0046772060913103956
285,0.31497438014703671
286,0.95528539950348446
287,0.86262948658786676
288,0.6040864858120587
289,0.75412969732591428
290,0.35749321999295858
291,0.99645449985249424
292,0.57570245857520708
293,0.69390893523812569
294,0.41292459700749568
295,0.32909396818236808
296,0.97574288775810469
297,0.57441361077961361
298,0.99702734995250142
299,0.74241417603563375
300,0.91737707740051988
301,0.47123560088531657
302,0.065930456177720614
303,0.42559824672935587
304,0.011584756869787447
305,0.62289283009806118
306,0.89376497141169153
307,0.96747364330475816
308,0.30696008637243327
309,0.97699950349033626
310,0.48723699907999157
311,0.021479781788209956
312,0.39348797098826654
313,0.32184920510650267
314,0.81522630528411877
315,0.9999735989651477
316,0.57202110367585612
317,0.99948097205944542
318,0.88203747055906412
319,0.99999416041333433
320,0.94490750394983924
321,0.99412298804443067
322,0.0013653610243071308
323,0.6150824232850074
324,0.7277527122942008
325,0.91439693976067726
326,0.88786359373640023
327,0.19455685260234232
328,0.88487048398502821
329,0.99998462867912052
330,0.92844691970321025
331,0.014122279264996701
332,0.13806026236558844
333,0.90071584418509876
334,0.14791270022993566
335,0.57202110367585612
336,0.86002106529639599
337,0.99999367156353158
338,0.24783158993512766
339,0.46650811055256242
340,7.8524535897279612e-06
341,0.98851581854329951
342,0.067512321958996521
343,0.78487137057645751
344,0.53583663872762954
345,0.91017387262767657
346,0.8821841494708339
347,0.45400019061410929
348,0.57710258880245702
349,0.15653397014521334
350,0.28814958523588929
351,0.57203110419637837
352,0.046000786343342377
353,0.41571133288985446
354,0.27949779662980756
355,1.3328060381427946e-05
356,0.99997296236161659
357,0.010368309117712575
358,0.52887680726386155
359,0.49129009910717042
360,0.20031492520862709
361,0.66568211982822389
362,0.21283349818612299
363,0.37834024056182758
364,0.72489355920303533
365,0.29581328422188558
366,0.65325885502946157
367,0.69142785824093667
368,0.68864286574304012
369,0.66850588032782643
370,0.49955148273821975
371,0.57120672964997876
372,0.33302894788382298
373,0.25662465318905459
374,0.9562942911518586
375,0.0022269285162812729
376,0.9853659641978868
377,0.0016136588989963735
378,0.33469881474408597
379,0.45041008865263932
380,0.58254413324570964
381,0.60986445485457519
382,0.97122837465847223
383,0.63463058043204601
384,0.1777966721454565
385,0.19732792399067686
386,0.96454394847593861
387,0.52698571093735569
388,0.99999989775660036
389,0.37025544335630045
390,0.30627855491574713
391,0.77570355552248016
392,0.98261967112451065
393,0.11323466707183814
394,0.20698919680601233
395,0.26435410394895592
396,0.97325819001225267
397,0.10806935672903117
398,1.1091678770034946e-06
399,0.30294340722587754
400,0.42370945309920593
401,0.8953284847655113
402,1.5810161960801667e-06
403,0.80117841430893666
404,0.023516781335199168
405,0.75337796679313729
406,0.91706872525748806
407,0.3495899335192082
408,0.066117522960623912
409,0.1955268440108088
410,0.80364441611563942
411,0.51613663067433302
412,0.99902590547671677
413,0.99087628845063669
414,0.35373871930306827
415,0.97873515778638753
416,0.63661851101919198
417,0.76471867234697299
418,0.74352382136181472
419,0.79779394297030126
420,0.7658876905519163
421,0.99999996804086833
422,0.02511451886570279
423,0.81385712792837728
424,0.87265408544603773
425,0.89708957143062706
426,0.55044135628019109
427,0.058221867065831968
428,0.23826687734804966
429,4.2492211260025579e-13
430,0.98470119249068055
431,0.46171538688672448
432,0.3573832343600753
433,0.98392184714569875
434,0.59875844697467528
435,0.25843669730263807
436,0.012136131259306484
437,0.70696841855400561
438,0.85026331054834103
439,0.99405934736898027
440,0.18367084294865904
441,0.11050213822754851
442,0.84035646132562414
443,0.79246656753356637
444,0.0011641738484922447
445,0.58569446080680732
446,0.99907273806389196
447,0.47296088520992957
448,0.89800750387147665
449,0.9460372531257033
450,0.40478593400123292
451,0.31004482398152655
452,0.79928654901108076
453,0.0034905228544633115
454,0.0051589385518790764
455,0.24228086322567266
456,0.90887231117499589
457,0.0036142355120645951
458,0.39327466672608136
459,0.99412439784185191
460,0.038569948182563749
461,0.466898992520691
462,0.94519747578117252
463,0.16581267337668451
464,0.91394860391450705
465,0.86070407931587078
466,0.80302519786227633
467,0.99662905031459748
468,0.14611296306794541
469,0.77962430597868004
470,0.75302403623806335
471,0.99889508557133699
472,0.56519731415130881
473,0.17165681037059111
474,0.99105441926595961
475,0.94440482762689237
476,0.92599039757406298
477,0.77077867844782866
478,0.11672971931009508
479,0.5520233904110371
480,0.68520453032200324
481,0.29716988317344245
482,0.34523453355316874
483,0.38573492359356532
484,0.15126807819879307
485,0.19881136588115605
486,0.054004622088685381
487,0.93838626625694399
488,0.99983750893812506
489,0.077163789467682389
490,0.42424939303786641
491,0.64721386544002224
492,0.79384909165339657
493,0.62986280017893581
494,0.79678859314409023
495,0.90157267772250105
496,0.47809729896720471
497,0.63357782959945641
498,0.9831898041592626
499,0.37817304511644734
500,0.32160698220693307
501,0.051707605620987404
502,0.45074857974826432
503,0.58855869631244084
504,0.14148730893755199
505,0.0093704714614690071
506,0.019343342812729546
507,0.92664303153057404
508,0.74063944107948521
509,0.83578293417653948
510,0.13827936401261071
511,0.93613422788408251
512,0.73768686580443332
513,0.91290135098025482
514,0.89959081194592716
515,0.80687807254497013
516,0.83921022611415841
517,0.17057116210257217
518,5.9873875779185892e-06
519,0.2315431538066926
520,0.35052351268745907
521,0.80611604177699692
522,0.42869209487660781
523,0.78884097683183574
524,6.9462305597621291e-17
525,0.83163948868615634
526,0.86123927216602436
527,0.056750663067422026
528,0.064273052048448215
529,0.0015368164699621528
530,0.0069961029932045496
531,0.99808668830756997
532,0.43364592084427989
533,0.52850379563212446
534,0.095167927842082001
535,0.96981931042229608
536,0.017868974603406997
537,0.18606943338884643
538,0.962733934430413
539,0.95887290494753896
540,0.97053770531834294
541,0.47092423754187324
542,0.41448893083959215
543,0.0012866193999453242
544,0.84953974217517714
545,0.99999867435272205
546,0.99990671297984934
547,0.17438338576999643
548,0.99448085977649292
549,0.87241135970685135
550,0.97325819001225267
551,0.99976772622153276
552,0.0020282011845268034
553,0.73890840127864865
554,0.59665415766133545
555,0.81062628815680615
556,0.9878776150977272
557,0.75040557937171648
558,0.35234722383913109
559,0.74975553990707766
560,0.19756019459462024
561,0.99994048436673044
562,0.75833927948662894
563,0.095601412397031946
564,0.97267135180262843
565,0.93524303562691236
566,0.84932426928406135
567,0.97450754853841903
568,0.98554302972557128
569,0.89420726372136972
570,0.50118051043044687
571,0.74850848934646408
572,0.24434030030026421
573,0.47578273428095563
574,0.72335079801991997
575,0.00016482427907262354
576,0.96266582535128331
577,0.91177740465849433
578,0.79366540173611821
579,0.94702831011265431
580,0.44539804614146428
581,0.20409733070863564
582,0.90346931479732395
583,0.80124835442205677
584,0.99807626044141529
585,0.22191935767575807
586,0.0023180677040824152
587,0.00036325521884583467
588,0.95616711714401892
589,0.36379422672341066
590,0.023033052583403654
591,0.876351221027445
592,0.45723845037871991
593,0.90008660015430797
594,0.94185205050536458
595,0.11855457852736787
596,0.11441844774109113
597,0.99962622403945955
598,0.99774907172434524
599,0.95758540285380089
600,0.38573363690730272
601,0.99999999903064918
602,0.12417923195131432
603,0.82561867144594525
604,0.047464801433545603
605,0.99994564524078378
606,0.99591532889664947
607,0.99914557074869681
608,0.56572044408349031
609,1.5501733711074142e-05
610,0.44410176168800886
611,0.57202110367585612
612,0.33433242054498047
613,0.87688154936802631
614,0.99604148252751668
615,0.92527379260253828
616,0.95057114964913714
617,0.0016305305230044146
618,0.99951414586303755
619,0.019127087124490964
620,0.3321032501666904
621,0.99755017925138756
622,0.86054270928028687
623,0.93283825455326896
624,0.99987592083287391
625,0.88039738818787816
626,0.37423950007545292
627,0.49517141740856729
628,0.82982684717423671
629,0.49090952932911225
630,0.95612290522517518
631,0.33202722135285495
632,0.68177971458071329
633,0.99134794402814475
634,0.71914571070163735
635,0.19574876906058941
636,0.022497681534426404
637,0.99950627548383497
638,0.22439489862700057
639,0.98929920030989815
640,0.99991501440626007
641,0.57202110367585612
642,0.8868365664669291
643,0.9821591233377005
644,0.72498862443682077
645,0.94841778295957535
646,0.43701086530777089
647,0.86037378170114243
648,0.64342310237855382
649,0.11431311367652279
650,0.48474198617642122
651,0.9959299697933226
652,0.02539046871563852
653,0.59743500667638905
654,0.22383762129832588
655,0.83329122981228221
656,0.50507680675676936
657,0.007117416445294295
658,0.28952853957782593
659,0.98775453171950633
660,0.91481323471796083
661,0.72242835564243502
662,0.12072545324790591
663,0.56172538598874011
664,0.81861789220678061
665,2.9425878221149897e-09
666,0.5850207338333846
667,0.83972267037417347
668,0.36233341503521943
669,0.99966058000873337
670,0.58254413324570964
671,0.57202110367585612
672,0.99197082828468608
673,0.023038200402507331
674,0.92839656895107747
675,0.82096941033644599
676,0.21418196850696988
677,0.00036601989298993409
678,0.38236162929259027
679,0.99985446372178544
680,0.32345994706744985
681,0.86923863235264731
682,0.00033618863133260361
683,0.96942482081068948
684,0.11752829916679504
685,0.84892689816408395
686,0.98573054857934705
687,0.024314278416465329
688,0.84359655820249224
689,0.99960855569533102
690,0.76545869183362814
691,0.77005546166376726
692,0.98596132362586142
693,0.60369257900502848
694,0.99155527405039579
695,0.81539914948125969
696,0.61816982009031518
697,0.74232453269893472
698,0.27658259848426969
699,0.57202110367585612
700,0.97325819001225267
701,0.11050429341542425
702,0.99994311439530692
703,0.71846604278773907
704,0.27270886351798179
705,0.45662245539191437
706,0.86728551718092584
707,0.40421369547370611
708,0.87435130180074438
709,0.75961922962696515
710,0.88221608157783415
711,0.99714250605492227
712,4.431636923221847e-08
713,0.20326956296008952
714,0.68380305447751566
715,0.84945280837969206
716,0.90060573754875373
717,0.020142283371437343
718,0.14932468040575045
719,0.98104932621354135
720,0.21716253969521288
721,0.84722805215105923
722,0.84771769805225228
723,0.97636031302904058
724,0.99999810886245422
725,0.93078312020213438
726,0.14056084184149395
727,0.12348080867065443
728,0.99412204149739958
729,0.20374880766407899
730,0.94151610685131237
731,0.99841480172002794
732,0.046778737515124562
733,0.00012971490336909222
734,0.19502220122399488
735,0.0010005947462479801
736,0.93928253517943683
737,0.00037906013498214516
738,0.24459874227037451
739,0.10134965299213035
740,0.89002493488502843
741,0.99999995378573314
742,0.28068860059276812
743,0.053224820980424699
744,1.1222092002788521e-08
745,0.95441043569236639
746,0.92891357059874002
747,0.92105688946923858
748,0.5475462874658964
749,0.5253436281479843
750,0.99996461305122153
751,0.70601010040346512
752,0.78265084742954139
753,0.74416289113469769
754,0.54025663885050323
755,0.018142019772528512
756,0.58979747867068721
757,0.022962852829593546
758,0.12803079941959791
759,0.97580087320728592
760,0.49955148273821975
761,0.11321048851975163
762,0.19129363984437658
763,0.20160391704302602
764,0.73350435088070631
765,0.53742487429634778
766,0.17755182668562849
767,0.28047774571472167
768,0.50084712507323603
769,0.29606284212617739
770,0.99431441253223762
771,0.98197181990690063
772,0.95114890272941066
773,0.96461612639053884
774,0.87425334951039013
775,0.86559399524265657
776,9.3100631850200933e-10
777,0.88104707846977182
778,0.99999179565790985
779,0.39082690809742543
780,0.21563365636294132
781,0.38310682062363421
782,0.67923984688087868
783,0.36995283069612739
784,0.15083967322966232
785,0.0011650511560752199
786,0.79004744456533238
787,0.79169729360844754
788,0.21387529685706538
789,0.64283927738334468
790,0.40727860079829342
791,0.83857208635893565
792,0.11151636645200236
793,0.88480243658744118
794,0.47909358708343353
795,0.20460789497344101
796,0.39597060716346938
797,0.3693050505838319
798,0.4097294886289809
799,0.91698731899535912
800,0.1756701053678556
801,0.38308590864083714
802,0.21414785492033461
803,0.60624507650021597
804,0.99089438080593428
805,0.97660182867981227
806,0.71905991282177983
807,0.00028427177918238317
808,0.68236310365048991
809,0.98295503809167739
810,0.56466587851590977
811,0.89650011056028589
812,0.017118681817604335
813,0.7530014306077889
814,0.037828959458505965
815,0.14587982259956941
816,0.17968895102150165
817,0.49642099817007651
818,0.99964415218505831
819,0.15470686770479181
820,0.87341502402561744
821,0.0001566201774006297
822,0.15676415194011495
823,0.42269163297654966
824,0.030700220636108107
825,0.056488448728704441
826,0.98338600053412839
827,0.051423626019257034
828,0.38250094730422313
829,0.49752994102530007
830,0.39148222374597991
831,0.98921321091314884
832,0.99292736403486681
833,0.59120483648775046
834,0.2665105102518926
835,0.4234983229838144
836,0.57533771493256025
837,0.00055804907537561669
838,0.0024167408256606238
839,0.1805932736642169
840,0.34286661984995109
841,0.95568741751567476
842,0.97325819001225267
843,0.69116004314712531
844,0.53438669425847585
845,0.21173775004120854
846,0.077505738272205041
847,0.74850848934646408
848,0.4498685825067264
849,0.72675902348413046
850,0.74204724698735147
851,0.83595761703047933
852,0.94503781658635067
853,0.1725508175998316
854,4.8378161636795823e-08
855,0.99358175156640294
856,4.411079595937014e-07
857,0.20125689272091468
858,0.70647416647300676
859,0.67578699989965196
860,0.92410443513982565
861,0.99900446193974002
862,5.7152446807362794e-05
863,0.50482399947596235
864,0.3454349627835378
865,0.95125513818183893
866,0.52500717401666686
867,0.40412631251763026
868,0.22450623461306837
869,0.58702952179007917
870,0.6733327774588217
871,0.94979468853772842
872,0.63298433199341153
873,0.97682646173647258
874,0.5917493429894557
875,0.97445194141320512
876,8.3056724601769517e-07
877,0.4618422721767127
878,0.99812122775372336
879,0.0053464235998781483
880,0.10049347489832849
881,0.34851546593146387
882,0.54299854647794576
883,0.88059754287176928
884,0.2570724036529155
885,0.98482018402510885
886,0.66570088336304811
887,0.017304566226748388
888,0.74219057630331153
889,0.68422588502531378
890,0.95372937488992626
891,0.41446662066475087
892,0.99939878769425183
893,0.58856815202248502
894,0.40592851394055751
895,0.0080376434135484582
896,0.99898602131270664
897,0.041872251933467074
898,0.21111034726359801
899,0.089330411687337657
900,0.69762284392522755
901,0.70044124357413962
902,0.76100488888266482
903,0.43854050711944975
904,0.96583629392834014
905,0.061083722178459005
906,0.53153158434544268
907,7.7450253697571766e-28
908,0.15567598544928368
909,0.89864266449691188
910,0.1325241128528849
911,0.88077843444926274
912,0.92189797925155981
913,0.80136465562126336
914,0.90716080170618774
915,0.94884542024603769
916,0.0058880594527958583
917,0.88579239085063888
918,0.99404367140845773
919,0.045026905267564539
920,0.41179953075855219
921,0.30002308719692128
922,0.30420002524396755
923,0.95489009724987561
924,0.00028204978415390043
925,0.66024096921875075
926,0.9553052264382772
927,0.98146282319916345
928,0.42307339135322286
929,0.99998383979994643
930,0.54313526530399081
931,0.97959559541615648
932,0.14915489128348469
933,0.88485451884569932
934,0.007790813012578778
935,0.079714479792257265
936,0.71452537844839825
937,0.29739257704216071
938,0.39435042335242598
939,0.37895337209135849
940,0.99999364933334822
941,0.070340970641371361
942,0.30095351697613099
943,0.91623095770925123
944,0.66634342965725457
945,0.83221256849792957
946,0.68536878855429018
947,7.4065967023754655e-05
948,0.37218861068217224
949,0.8862203116434364
950,0.94667127576337273
951,0.88095234746888329
952,0.6736316794578554
953,0.93455468451629076
954,0.97910872855800513
955,0.049549784435724428
956,0.61138398684657991
957,0.67670959703628408
958,0.99067836424985078
959,0.48215556726388897
960,0.90216330158138114
961,0.99332073313000879
962,0.44433466703092006
963,0.20018893811894029
964,0.9605491949817736
965,0.88988185766976224
966,0.23380213561388505
967,0.90660193553343671
968,0.37277110715395195
969,0.65269648693482796
970,0.068973951381144566
971,0.062770263994128842
972,0.98256864551652034
973,0.44384463789736811
974,0.08837639308710532
975,0.49258070055367792
976,0.38516041066996115
977,0.30704754233602971
978,0.49652278293386476
979,0.63805320076190009
980,0.79288967358583884
981,0.00037745529383903374
982,0.43650386741991337
983,0.064575759915181941
984,0.99986334608567673
985,0.94959820339408674
986,0.91212966801309148
987,0.5298588272568211
988,0.32383089429550738
989,0.73663626329917387
990,0.61250433196506238
991,0.99927952124372432
992,0.53419249338961239
993,0.97921875419310844
994,1.8406420314584908e-08
995,0.86923498767199514
996,0.78887324052152863
997,0.12263777135484404
998,0.25845833070707719
999,0.54782900605614049
1000,0.90209055118834369
1001,0.70877583498299124
1002,0.88364905789671144
1003,0.27234911805739187
1004,0.99879821607934571
1005,0.44070994204328862
1006,0.012714356541386956
1007,0.8763853931579022
1008,0.93382715657597815
1009,0.15335962292186145
1010,0.42131630466749498
1011,0.50414422437984152
1012,0.99313612556565201
1013,0.405610856050653
1014,0.56528980894860725
1015,0.99494388642574461
1016,0.44741208133628024
1017,0.15081953628090033
1018,0.45431672454803324
1019,0.850837113503218
1020,0.27784121352272872
1021,0.27795423029443894
1022,0.8444923556955104
1023,0.96579482762391911
1024,0.89039309671063926
1025,0.25162840751351995
1026,0.41683467455560014
1027,0.539907613042929
1028,0.43216755712863958
1029,4.2721090105876541e-15
1030,0.0031164035083100445
1031,0.99426218757421692
1032,0.97023527113820907
1033,0.0040063257424743492
1034,0.99197526243207557
1035,0.022667143025070644
1036,0.99945952512482628
1037,0.99999199535641636
1038,0.33059007470659185
1039,0.41879060605104412
1040,0.99823183620917677
1041,0.64139872925703223
1042,0.98644202480196186
1043,0.75716848966742545
1044,0.57632328191003146
1045,0.093691886080137468
1046,0.95896982666149844
1047,0.70382249901323068
1048,0.37163016215446187
1049,0.21552663368347244
1050,0.4063298105931259
1051,0.98651713079676473
1052,0.62502679312560327
1053,0.016036636526013021
1054,0.36487974804818596
1055,0.35667886981667291
1056,0.52877314115147156
1057,0.46776829284118487
1058,0.99948017147315094
1059,0.93299791879288729
1060,0.42456233217310252
1061,0.99703622550155402
1062,0.37423950007545426
1063,0.77119705711564812
1064,0.59322548139769582
1065,0.80635963268326871
1066,0.63505147508098814
1067,0.63330589797403858
1068,0.042815403426332152
1069,0.48004910906356046
1070,0.33460945703296829
1071,0.38259030351572221
1072,0.94094127644688397
1073,0.86242217072935501
1074,0.47970344105750889
1075,0.56674175800940974
1076,0.05877442986663127
1077,0.96422173786018617
1078,0.99705179231196361
1079,0.0019243095170255169
1080,0.52348553030192635
1081,0.39795619204519372
1082,0.49914470185789578
1083,0.14201095941081371
1084,0.00010458600750987562
1085,0.023257005389438708
1086,0.83192316754616702
1087,0.38081458843510102
1088,0.00022741365870630699
1089,0.064948605212038879
1090,0.2463678635060883
1091,0.0009927085168267675
1092,0.92714413524095052
1093,0.99652183994326871
1094,0.07603840898597175
1095,9.7051780620381466e-12
1096,0.14381473004592077
1097,0.95156292415627541
1098,0.90215665824460101
1099,0.92299895998379355
1100,0.88185288217669233
1101,0.73327591795563296
1102,0.99276913372352249
1103,0.9779362635900537
1104,0.99345610183312016
1105,0.58986510508055179
1106,0.050493195773951831
1107,0.35483539723501345
1108,0.37590525613846609
1109,0.037691632166769455
1110,0.85343108657773104
1111,0.50268797358198636
1112,0.99696551894907737
1113,0.99451704825663489
1114,0.97911483577597214
1115,0.9820706307019228
1116,0.0062592021882925588
1117,0.95421761275374017
1118,0.25084832385090616
1119,0.141161169331742
1120,0.62931731888280751
1121,0.18886442692844402
1122,0.36713897750982066
1123,0.51252208974555935
1124,0.66431635150348534
1125,0.53156550658621105
1126,0.87196078821290779
1127,0.090346159980735016
1128,0.54353492287373961
1129,0.89890724951308454
1130,0.64721096140241274
1131,0.65236492127567258
1132,0.7239858949671315
1133,0.00040195191270912291
1134,0.082142008072510639
1135,0.95557599332713372
1136,0.27306791069998992
1137,0.37282550339499176
1138,0.012833228770934121
1139,0.43016523054983868
1140,0.00030092913410695554
1141,0.002957975008380687
1142,0.08377408502726226
1143,0.21209616145718235
1144,0.42721504472080085
1145,0.58223207368150298
1146,0.70230723815648377
1147,0.21680483071334125
1148,0.00077954889161745828
1149,0.069009903130345565
1150,2.7640987262432401e-18
1151,0.54258668184147729
1152,0.97887435204413642
1153,0.93219120936778332
1154,0.99969382466900514
1155,0.47495667349464943
1156,0.75820349029455925
1157,3.6050258035793438e-05
1158,0.6511887895713977
1159,0.0031394943984111539
1160,1.3065238749851325e-06
1161,0.99999962208808346
1162,0.90774927742711065
1163,0.80302519786227633
1164,0.64752260012557183
1165,5.1230221317048702e-05
1166,0.81294097072209459
1167,0.42002432375262849
1168,0.11605993363607972
1169,0.51931357157957792
1170,0.62232406919073713
1171,0.0096627316115427252
1172,0.34709193641565794
1173,0.45760020208672969
1174,0.80644119781100665
1175,0.95928070508242269
1176,0.986567952188242
1177,0.71452537844839825
1178,0.88563552283509006
1179,0.44627515663489281
1180,0.52576864457855399
1181,0.40160224752133455
1182,0.50953446018804249
1183,0.26919081360084385
1184,0.58042795389253776
1185,0.059659884842912701
1186,0.98010449668802135
1187,0.00046980608482143185
1188,6.5921622365709852e-05
1189,0.00015868720991131293
1190,0.50522027086916332
1191,0.74902874441737777
1192,0.99788571064604925
1193,0.58254413324570964
1194,0.8702211986014754
1195,0.90923453865582249
1196,0.066244134755562525
1197,0.1347727589445816
1198,0.99154641244839947
1199,0.22503640786153242
1200,0.72522067552052283
1201,0.91581783515531145
1202,0.43188413562059869
1203,0.66686048296653178
1204,0.40931895734969109
1205,0.47858080947723181
1206,0.99024381097004888
1207,0.54783386283104163
1208,0.84516973824630193
1209,0.98932973605741104
1210,1.6897810867111165e-09
1211,0.52443986220402738
1212,0.24999999999999994
1213,0.59249865497543885
1214,0.91843375282519546
1215,0.23991226210966504
1216,0.20093695364929404
1217,0.227585501793481
1218,0.90174327097504192
1219,0.34543496278353841
1220,0.65259639784675083
1221,0.88477140839069246
1222,0.42401185984994599
1223,0.99996683663397246
1224,0.91477758936974207
1225,0.75781922879158303
1226,0.97041373996557134
1227,0.99756424938595489
1228,0.17259570762648971
1229,0.10146782426991559
1230,0.97406396037810383
1231,0.032229348795634792
1232,0.43873072330092194
1233,0.2932901527062417
1234,0.17975374849406836
1235,0.29829170594708215
1236,0.70017582652295862
1237,0.76814001626839468
1238,0.73624415041453406
