"Id","Salary"
72690821,40978.3062122028
72666909,35247.4332850206
72691644,37140.9795198826
72689285,32564.9708217889
72696426,30846.9549215751
72678390,36727.0768289971
72691784,27429.4562072196
72694307,37448.6234649466
72630679,32628.9095922914
72702382,55052.7450370852
72691786,29959.4306002704
72694131,47077.9822063261
72687971,35018.3286830867
72689323,41870.0276943561
72673873,40159.5662506675
72691166,27362.0308520887
72670702,18954.0289907615
72688940,55270.9288479617
72691154,29773.3937999032
72630426,28620.0208188011
72683275,22660.4188472264
72690699,31004.5131871909
72702969,29502.2826038282
72633367,29503.7012879198
72694634,35913.9044074944
72691981,33133.1756459884
72691213,26910.0979913096
72678791,31230.3935609624
72690575,27712.4459091315
72635295,27880.3752697021
72689403,31484.2313380867
72635364,30788.3638574811
72691907,37635.6497219724
72678975,27712.4459091315
72684503,40246.9709869091
72635516,30788.3638574811
72694772,24379.2994857147
72694144,33101.974478283
72690657,34050.930019735
72688443,37853.0861055581
72694349,35787.6703990109
72691442,30754.5430791788
72663073,33133.1756459884
72694548,25167.9701453029
72651371,40269.6618883125
72663084,38685.6179359823
72690104,49014.9155755483
72688477,45971.9648522721
72691624,27473.355228757
72678391,36775.8112746134
72690513,38829.6315549869
72695176,39862.2511991068
72689949,27712.4459091315
72677224,21242.2475271145
72697149,42938.6847628574
72694529,30754.5430791788
72677225,27870.6826174735
72663027,33133.1756459884
72689748,34663.8388031758
72694492,32242.909896313
72666652,36775.8112746134
72689459,26572.4199061174
72689894,34050.930019735
72680226,28449.3104933924
72687422,27255.4108885449
72687768,23102.6699421399
72689124,37696.5271714392
72694315,30754.5430791788
72662661,36775.8112746134
72678899,34050.930019735
72695455,35787.6703990109
72690446,23662.4744808723
72679526,34050.930019735
72697173,43139.1548218922
72690157,31004.5131871909
72634902,27880.3752697021
72635269,30788.3638574811
72689584,30754.5430791788
72690884,28449.3104933924
72694576,40042.1924401285
72663182,33133.1756459884
72688485,37853.0861055581
72689726,21683.2613600032
72696017,26572.4199061174
72697074,33133.1756459884
72694328,35787.6703990109
72678073,37853.0861055581
72678729,34050.930019735
72695338,29995.2558038042
72684509,23560.1195972138
72691932,26572.4199061174
72697168,36775.8112746134
72691410,30751.1259555386
72679957,34050.930019735
72695120,32278.3740436113
72696914,36775.8112746134
72694109,35787.6703990109
72697017,36775.8112746134
72689103,20979.0978791102
72691332,28978.2130250288
72631107,30157.391557306
72662826,38003.0685173343
72683705,32801.8686673184
72702880,49799.8813381413
72687823,56082.886730623
72631506,31513.4968887255
72691352,33682.2358885998
72653707,38973.8238261421
72636331,28171.6775395914
72673689,20246.7222225563
72694098,39380.6927908486
72653684,29933.9789052162
72684392,33587.3339424473
72670045,18712.0844681915
72694553,32777.2172660417
72679918,31782.8419127372
72634072,31298.5674887242
72694165,32777.2172660417
72661805,45087.3684597244
72694411,36380.7191064975
72668544,25796.8668971425
72691348,29412.9402877406
72671685,18724.1017841632
72631016,27974.7125042513
72672343,22759.7691045597
72680704,24016.0809370788
72634432,30988.4260724122
72694832,29548.4876713839
72670285,18237.4820225732
72689238,41647.9382958226
72694746,39008.0368820815
72631012,25040.199564698
72694181,41995.2389313363
72635325,27919.0296138682
72667286,35726.5168372213
72692001,26492.8935504982
72675025,29664.6309448075
72631006,38847.5848263519
72680094,28538.4557075466
72689345,32161.2609111162
72695762,31115.8729483213
72697252,33859.4657861229
72687321,35021.4241933668
72697249,34120.7581865529
72684397,26132.7264698008
72688692,35065.8675656187
72688825,32161.2609111162
72689472,41292.3303466062
72631224,33601.4617489364
72678582,44807.0521803467
72679730,41095.5551900574
72688689,30323.7011688987
72630660,33638.4201746099
72689114,37871.9678736052
72687708,30092.2130000497
72689066,32161.2609111162
72632292,34024.6206745773
72679453,35065.8675656187
72689462,35065.8675656187
72629982,32161.2609111162
72694669,27582.8560563675
72684170,34024.6206745773
72684009,26132.7264698008
72695023,32205.1783499667
72690533,30323.7011688987
72668071,44299.8097954566
72634906,37019.3420848195
72690945,37156.8627257322
72688693,41873.728873311
72629957,37550.8301781969
72661450,45674.378671606
72667528,39758.766581096
72635585,41281.0552036247
72702183,28538.4557075466
72633803,34024.6206745773
72683258,15269.4665972597
72678111,52123.3400899372
72690919,26981.0443414763
72636320,45701.1391106242
72688488,51502.6557124929
72688260,29564.1007501625
72662925,45807.7069981864
72631211,30812.0860499772
72678652,43378.6309911715
72635396,36456.5548072908
72696083,25003.6664513752
72678576,28291.0726766294
72689422,33076.1331779025
72630958,40832.1027825293
72697128,34749.2368178317
72691017,34031.4149304521
72684469,33427.4779603984
72690168,45482.3260407284
72670979,38862.444725727
72684477,33427.4779603984
72695937,28790.0188107979
72684151,36446.4415263899
72683375,47453.0030116306
72683277,27149.1244041249
72682929,36713.188509329
72690499,47528.9178600363
72633239,50815.7870099961
72667209,55700.2723794779
72667950,43522.3343046385
72660280,33427.4779603984
72688557,53313.5535097236
72684058,43522.3343046385
72667539,47484.0713368059
72668008,39029.2392964756
72667234,52392.5386837278
72669849,45237.5009043476
72667922,33427.4779603984
72668409,33427.4779603984
72684436,33427.4779603984
72690013,35902.7100837143
72684437,33427.4779603984
72684411,43522.3343046385
72667815,33427.4779603984
72684434,39029.2392964756
72637101,23956.1259820784
72676910,52117.3343368496
72692162,34932.8563277928
72637071,34474.8855657178
72667887,43522.3343046385
72682915,36713.188509329
72669398,33427.4779603984
72682654,47800.30565229
72682893,36713.188509329
72690295,47528.9178600363
72683182,29621.282656603
72682891,36713.188509329
72689339,61882.3069659291
72667833,33427.4779603984
72633244,36446.4415263899
72698897,37666.2379240177
72666949,42827.8398295883
72668013,33427.4779603984
72680737,25848.3322289535
72678444,52370.8897324054
72682649,36713.188509329
72637261,27541.5888422046
72688772,47528.9178600363
72667760,38864.3135144182
72637099,44886.0514240076
72691222,36504.7481857751
72632938,44872.7790679174
72668050,37102.4689571749
72660304,27549.3566929346
72696391,37774.4628556489
72687775,28550.9005575689
72696629,37774.4628556489
72673201,22460.2215021368
72691714,23049.4881190161
72692097,35474.0767504672
72691919,29095.2433653589
72703199,28701.9583697686
72691776,31230.3935609624
72689487,31484.2313380867
72695949,34050.930019735
72697019,36775.8112746134
72697067,36775.8112746134
72630379,32628.9095922914
72695831,34050.930019735
72691872,31230.3935609624
72691883,23440.2445622785
72684507,30911.8239435589
72691081,31230.3935609624
72653749,32242.909896313
72691088,40661.7463224687
72690474,35347.0258880347
72697239,37385.2347743834
72670640,23220.6489623932
72670144,17834.6989842827
72702580,29826.860600402
72675225,26920.9590878485
72680740,23069.1526212888
72661893,33274.0428033608
72702254,26850.7439486484
72667538,31722.7883230555
72670401,17834.6989842827
72637125,30100.8849912584
72679164,35692.7399497082
72692118,26850.7439486484
72692103,26850.7439486484
72674995,19297.3795555219
72689126,49040.8616655851
72679406,32992.1366800749
72691440,29798.2489234053
72679459,25694.5528258154
72695046,34797.1829914918
72702322,26850.7439486484
72670159,17834.6989842827
72702975,34220.1197973358
72670648,17834.6989842827
72702324,26850.7439486484
72678139,57526.4351938599
72630976,19483.6389331706
72636303,28535.9332206673
72675881,34297.2080631979
72635128,28565.5783443151
72675834,19696.8979084805
72635557,30788.3638574811
72678918,40661.7463224687
72683769,16439.7266276052
72683773,26171.8173705329
72677740,29511.3050019936
72690626,33182.5530690421
72635546,28690.9553580816
72679854,30445.029345206
72630517,33748.9417292641
72631640,19483.6389331706
72675914,27989.6304195341
72702561,62195.2520592864
72690762,34050.930019735
72684301,29849.869135139
72690579,26327.6238529175
72695408,31945.8749588033
72630385,29126.2061558006
72694524,23224.3033956419
72678959,26021.9546499917
72631013,29126.2061558006
72690028,34344.5012735961
72635463,30504.7287958864
72695421,31945.8749588033
72689616,36437.0173866252
72689128,21292.1087360515
72679920,23444.4860408911
72679477,36437.0173866252
72690858,32105.0329093744
72631093,33001.5149978772
72694745,35496.9800904507
72694564,30471.2195884939
72689924,40287.1536037355
72691365,35749.007225831
72690071,30467.8339448011
72695760,35577.5725103674
72694805,35457.9796708858
72692143,19807.9771956513
72670051,19304.8542469396
72678639,32208.8424999186
72683739,28079.2814808154
72691960,27374.824710138
72630649,26426.8345258849
72630124,20971.1779372187
72678225,32208.8424999186
72688167,35468.8154917968
72635232,28576.4088887659
72631476,33614.2016319066
72635328,33365.2303076796
72688446,47360.1758461545
72678734,24377.0079432197
72674955,24390.0438642017
72670239,18817.6760634946
72691825,22167.1299951886
72691822,22926.7039640111
72629993,32992.1366800749
72691638,45701.1391106242
72630530,26113.1902314986
72662992,49479.7200845658
72679984,34522.0304155897
72662746,49479.7200845658
72662828,49479.7200845658
72690774,39556.7911564859
72691251,32419.7988843577
72687861,31436.2374904594
72672671,22524.0022759636
72689769,31068.6058896205
72683178,14004.9578916409
72670358,18526.6640849358
72676968,27001.5328054855
72672315,30310.2874885732
72691390,47356.2815471663
72696955,40013.5549056315
72635192,30545.2910777577
72630363,26171.3231781897
72635326,34942.8388341944
72635223,34942.8388341944
72634930,26837.9670729035
72635268,26837.9670729035
72673469,24440.4608669032
72635280,26837.9670729035
72635327,31335.4612142806
72631137,31569.2864030127
72630691,31108.2274062309
72673638,36033.6596057268
72672428,18805.9895011834
72695895,37923.4456997278
72633747,25303.9031380949
72677664,40027.9873344013
72635132,31015.2089287573
72691953,23612.949548262
72677654,34282.878389091
72677665,34282.878389091
72697169,37046.7711596026
72692092,27456.2255747131
72691194,37046.7711596026
72631203,25563.3174524829
72695367,36178.5138632886
72683759,26088.1383441253
72694247,39115.7237480795
72682906,27554.0808576814
72661065,23836.8168309572
72635360,31015.2089287573
72701954,30379.3529958107
72635641,31049.3227212616
72697180,37046.7711596026
72680159,33377.2970168353
72697076,40392.6069567563
72653660,29662.9745162863
72691401,17888.5647803644
72662867,38970.6490535393
72680773,26757.0597801307
72672256,28069.5995924601
72670305,17549.1878782868
72690304,34013.3084772586
72691691,29790.5152184577
72688397,39270.6883651718
72688725,39556.7911564859
72652051,51006.0368643394
72695933,38954.0732274632
72688573,51502.6557124929
72634863,27021.6389663198
72683792,26551.5589996525
72687570,33416.6459018258
72687572,33416.6459018258
72687571,37405.7777749792
72687515,30323.1778009773
72691336,23371.4627545692
72693415,30491.2291118948
72662584,49858.8186882688
72672577,22384.0578936021
72696947,29700.1706154111
72695393,32112.3678498884
72676338,33878.8146626206
72697129,36403.7513038815
72701424,23619.6309199511
72654404,29452.4080706508
72635221,30476.878743797
72692180,19925.2097924276
72691667,23569.3846276086
72690185,23928.0404819178
72683839,26263.7096457644
72631250,30541.0340671571
72635344,27519.7870382759
72630821,27574.6736624249
72683768,36037.3211237988
72635082,34517.0377891157
72691346,44891.5660479021
72651148,44590.4496488413
72687617,38436.2260052237
72691858,34270.5174078546
72688621,33409.3186712952
72677161,20682.752974352
72635511,30545.2910777577
72689811,34050.930019735
72691522,29446.0196802294
72630523,33598.4917477824
72635461,31098.1331535021
72677109,34645.0685602818
72663103,45757.0672431657
72683779,28038.938231268
72667194,43147.1451654387
72677073,34645.0685602818
72690266,36970.2176825679
72683813,32801.8686673184
72662849,46580.683761175
72683812,32801.8686673184
72691970,24842.3393670789
72678052,40337.2186402923
72663139,30224.7813695225
72702840,29719.6519785392
72676060,25485.4967234107
72697140,33377.2970168353
72635631,47368.8292081369
72679969,27473.1398028122
72678775,26714.5399628199
72678723,35769.8291301726
72688688,30981.138962908
72674658,40869.293966797
72693971,30981.138962908
72697209,37046.7711596026
72680038,33377.2970168353
72653661,29662.9745162863
72635308,27943.1596344667
72654436,28984.1926936847
72684952,35148.5734891713
72677220,20308.3651383347
72675832,29923.7801495867
72675258,35192.705932391
72673708,28186.6769470473
72675876,32277.5928912012
72673877,34798.0813315886
72673844,45306.8499713805
72672373,29987.2015308676
72672077,34229.8927926585
72674553,37291.2645275327
72672866,34798.0813315886
72672310,28641.6834718498
72689363,33366.4331381078
72661862,31848.3278565222
72668334,28490.3546309982
72662878,44421.0534584359
72671664,20287.7347105625
72633219,18798.9356501612
72633202,26130.4166230343
72675758,23507.0442214495
72688910,33467.7925168787
72691877,33926.2452386926
72673767,31150.9028366623
72662363,31588.9919572888
72635290,29353.4609740859
72690871,35749.007225831
72691760,26327.6238529175
72696399,38665.071707752
72688311,38861.8583119124
72678498,44891.5660479021
72691956,29730.7939318931
72679735,41229.6045794189
72679493,34479.1210914918
72689859,41229.6045794189
72679054,38174.7222322805
72692064,24983.3455072914
72678995,40257.1162983411
72687530,27456.0576998301
72694259,43899.6493065817
72689196,40257.1162983411
72691811,29790.5152184577
72697033,41229.6045794189
72650168,45256.4405831841
72689407,42065.4321845035
72688776,35012.6002051505
72662450,41229.6045794189
72702368,40791.8734879485
72690768,31321.1286713773
72683642,49217.441595584
72650172,37593.0625765761
72690362,33936.4415894347
72689406,42065.4321845035
72632223,32566.7515969608
72691868,32653.9980431438
72675122,28569.6190829406
72675095,28801.8303289228
72675661,36630.6682311635
72675751,25351.3943695587
72672260,19322.1171417609
72672261,24259.7651328575
72697244,33182.5530690421
72661016,29850.4025821899
72635644,31706.0558687471
72635319,38996.9110310101
72690931,22086.3759391809
72675746,22744.5177527072
72673887,28876.7790706618
72633576,29091.7347527211
72672450,36917.6395704074
72634292,26837.9670729035
72635163,31845.2167341502
72696985,34270.5174078546
72678230,37140.9795198826
72702286,28663.7136775057
72661829,41651.9733422812
72635616,31845.2167341502
72690486,37319.947695808
72689984,32302.4197143232
72662761,34270.5174078546
72634155,28690.9553580816
72661905,35234.3340261134
72635181,31845.2167341502
72694094,37146.6985033799
72633888,37355.4161667004
72690694,44412.6140928496
72690838,24474.721417409
72635593,31845.2167341502
72702288,28663.7136775057
72663004,44412.6140928496
72678911,37319.947695808
72683939,26247.4254675549
72702868,35628.6767505385
72688869,39654.5262702269
72662812,38038.1915075263
72679947,27457.1474678515
72691546,38176.0115136013
72690456,33853.3358209531
72635498,26446.0074316138
72630680,27536.1989861077
72675959,17798.3930454914
72691927,29321.2164254439
72679980,29321.2164254439
72630728,22699.8444941879
72691006,25334.0026222833
72676342,48502.5625308962
72659517,29321.2164254439
72689771,32463.9740550147
72675026,18640.631664481
72635474,33446.0589069444
72691141,41229.6045794189
72690942,26761.1473591749
72630589,28633.4028841054
72694686,25115.4788436772
72675709,22292.5589957445
72696982,34133.6949590481
72697304,37886.3269048331
72675842,22292.5589957445
72694560,43247.7023415154
72675667,22292.5589957445
72674249,28623.932797044
72691295,37170.9506272111
72695830,35079.1626732057
72689514,40957.7125715117
72673474,34181.1249639945
72630401,24528.467658293
72694189,33216.5459402944
72675215,35231.4145759665
72635537,35134.275983556
72691425,50717.9213323103
72697065,36403.7513038815
72635550,24864.7039410868
72697215,36403.7513038815
72633381,43522.3343046385
72691443,30536.1906776582
72633563,23107.0506914315
72667536,47484.0713368059
72696587,28753.4756225639
72678956,36816.2611841362
72635576,28478.9053610744
72631052,32298.8037230484
72635283,27458.1509302226
72675756,27503.8151230668
72688114,22874.0101588709
72683808,32623.1401734013
72630727,27574.6736624249
72663023,40572.4978934932
72630370,30830.8550439197
72630953,26614.0715815809
72687449,23762.8972975237
72687561,20352.2728089633
72637258,18336.6817126257
72637252,28918.5272070487
72637257,28918.5272070487
72691091,30443.4001294701
72635301,30476.878743797
72630109,42710.6266792245
72662821,43795.6064416415
72689612,35297.1794113034
72689973,35012.6002051505
72689849,35297.1794113034
72687977,20689.8310085863
72697109,48138.84269509
72631425,31160.1565820902
72678531,44572.0245734748
72693163,51539.4730097099
72695545,65082.2160808997
72690436,56744.4688493318
72650086,44891.5660479021
72702924,33075.2036131361
72702276,31068.6058896205
72695898,38216.7108113719
72702277,31068.6058896205
72691866,29790.5152184577
72689801,35297.1794113034
72689195,40879.995595766
72691639,48363.5910004991
72702348,34655.4497059139
72662833,37145.8217507098
72680004,38549.5793061483
72636326,27456.2255747131
72691119,34301.8132976871
72687424,27843.3835075465
72631436,27794.1069151652
72689722,38338.5044478131
72675679,19131.9695642618
72630854,34065.0059105637
72679361,34050.930019735
72635566,30788.3638574811
72702340,27255.4108885449
72672388,18183.7633932675
72678129,45611.0544396184
72677581,35218.5965305064
72673302,18668.442595128
72694169,33101.974478283
72635100,25118.8305266509
72694347,33101.974478283
72679388,42127.9089769439
72690070,34050.930019735
72684487,25376.3474861388
72670622,32886.282823662
72694494,34820.9949205792
72693265,30751.1259555386
72670788,18407.0553818847
72695362,35787.6703990109
72667969,17541.632917095
72672440,24902.9498037302
72689143,32136.0113495237
72693308,30751.1259555386
72635271,30788.3638574811
72689199,34050.930019735
72679832,34663.8388031758
72630055,36081.4039481325
72635275,29091.7347527211
72680161,23994.4175120201
72670031,25134.7804711143
72635586,43495.1899625162
72697191,41307.9861969413
72633607,28576.4088887659
72631169,34315.9928980365
72635574,31015.2089287573
72689460,27525.4197016231
72697335,32057.1764266572
72672921,17593.2460391596
72679019,32302.4197143232
72688118,14548.5762268263
72635365,28690.9553580816
72687788,31743.6496297877
72694277,27521.5959334591
72694309,22731.2736922734
72691172,41966.877773126
72703349,35328.3257295434
72635492,31549.9127588654
72691036,21708.4073547621
72667290,46515.6662782618
72689054,45243.2547680812
72689027,38569.5409580866
72635640,32290.0575045458
72635643,32290.0575045458
72679919,35751.0339465723
72635638,37877.2280370597
72678568,38242.4881485371
72687986,38887.6699501184
72695353,37533.203793712
72673332,29140.1156720808
72673478,28813.360277468
72691368,27868.4820919764
72673666,33106.3903642894
72635645,35840.0013787198
72690940,27868.4820919764
72678341,37841.2641127356
72691105,28389.7943117149
72653702,30335.1982997974
72694799,30879.1132079516
72653751,49597.266392342
72635460,33446.0589069444
72670332,16481.3690221655
72675702,19564.0483523629
72683754,26171.8173705329
72690435,27123.4200418393
72691836,25439.2335756112
72635086,28576.4088887659
72667842,34314.1748485504
72679061,35079.1626732057
72678204,32173.4547467071
72668028,34314.1748485504
72694702,33216.5459402944
72678112,51221.1340382608
72688717,38834.8455708972
72674506,30490.3346059181
72635229,31718.0771148533
72694562,42243.7447625342
72667844,26355.1195450683
72689269,37886.3269048331
72679444,43752.7929453827
72689001,46978.3402017676
72690125,31683.2350537668
72689915,32434.9576387335
72690954,34307.9293393728
72654435,30651.88394967
72676344,55579.5637916417
72689733,32173.4547467071
72670278,24689.5473981574
72689664,40957.7125715117
72662685,30909.7368474993
72689799,32434.9576387335
72654340,33457.5773925124
72703178,39741.5130635586
72675774,34181.1249639945
72661485,35378.9016944523
72672036,34851.0258293436
72701722,37043.5443060773
72695544,30194.5527521694
72696166,37774.4628556489
72690656,37729.4235694502
72678437,44619.9655620027
72631195,31854.6861118686
72679292,26718.4036341253
72687793,52128.1737970682
72696582,37774.4628556489
72684512,45714.5768403195
72702334,35100.9164557306
72688177,38949.7450576652
72692124,14149.3299424742
72670775,19304.8542469396
72631080,28369.1082100008
72680000,30942.686340069
72702384,29379.9822305153
72697250,25020.5285665416
72688013,25977.907195969
72695034,37299.1126680733
72694316,23807.5380732383
72694498,37299.1126680733
72680223,28808.3204379109
72635284,33446.0589069444
72691711,27433.0605565746
72689781,43821.0998270361
72691009,34522.0304155897
72690085,48363.5910004991
72630060,32594.1478222419
72691169,37145.8217507098
72630412,27866.552599524
72674480,32151.4297234754
72679976,30104.6233772863
72675781,29408.6681201589
72662513,36437.0173866252
72690270,36437.0173866252
72690378,31194.1856592654
72702295,39196.0016933887
72697148,39950.3512409776
72690616,39950.3512409776
72667761,27566.8696392341
72670195,19995.9783980632
72670196,19995.9783980632
72697269,27433.0605565746
72695917,30905.0951531076
72702297,30104.6233772863
72689346,39611.5897651785
72697243,39950.3512409776
72679467,39950.3512409776
72662855,46862.9875899759
72694665,56634.9808254604
72662699,46645.2126723287
72695569,44171.7256901283
72683893,27566.8696392341
72688865,33963.560895446
72688654,33926.2452386926
72689534,36990.2543879274
72689409,30905.0951531076
72697257,39950.3512409776
72689396,34201.9946512241
72697132,43558.4204763522
72703193,41906.6068274495
72661500,43745.7959738892
72697051,46645.2126723287
72661483,48180.9521156625
72662929,39903.2541390107
72674900,20154.5517182293
72675714,36775.2372349178
72630708,26605.1789873782
72694166,36509.0449783165
72670300,18712.0844681915
72637828,24177.6096191305
72690353,57759.1808796926
72679435,45701.1391106242
72705235,31063.1459512259
72662782,46862.9875899759
72696493,37774.4628556489
72696470,37774.4628556489
72695989,27566.6393579642
72670158,17931.1686357733
72702121,34048.192787661
72690242,26303.587392846
72702122,34048.192787661
72676337,59072.4830899194
72688459,28779.0596923442
72631185,24517.0040695136
72688447,62975.6337297667
72690001,48652.7939749349
72690279,35386.2134882754
72636328,37153.578466077
72662573,29895.8288373058
72670339,16481.3690221655
72690473,33182.5530690421
72683691,16461.6496016345
72678406,27072.1409829103
72675950,20403.3969673825
72689762,33635.078417074
72691875,22834.2322761539
72690868,34862.4339794012
72632173,25761.371111444
72692063,17568.605624663
72690147,41889.6051589725
72690797,30323.7011688987
72663032,31033.6362932673
72691762,16986.5483205712
72702954,43063.6756548097
72662529,33637.3655613924
72662810,48363.5910004991
72691095,40451.099945651
72630653,48180.9521156625
72683737,27487.4607632339
72683760,17266.1429749764
72694154,43303.21701862
72703353,39213.3752482846
72691274,23301.8849671297
72689809,32063.6779952602
72635584,31703.2534007109
72676909,28698.8720012106
72702578,52342.9044901699
72675176,27113.7276455979
72694002,31668.427623359
72636294,34522.0304155897
72636310,34522.0304155897
72636304,34522.0304155897
72696278,37774.4628556489
72696277,37774.4628556489
